ring_id,vertex_id,x,y
0,150,-707.1068,707.1068
0,151,-725.3267,702.8905
0,152,-743.4716,698.1663
0,153,-761.4132,692.8327
0,154,-779.0206,686.799
0,155,-796.1624,679.9869
0,156,-812.7095,672.3317
0,157,-828.537,663.7833
0,158,-843.527,654.3066
0,159,-857.5708,643.8823
0,160,-870.5707,632.5066
0,161,-882.4424,620.1909
0,162,-893.1165,606.9613
0,163,-902.54,592.858
0,164,-910.6777,577.9337
0,165,-917.5129,562.2526
0,166,-923.0478,545.889
0,167,-927.3043,528.925
0,168,-930.3232,511.4495
0,169,-932.164,493.5554
0,170,-932.9042,475.3384
0,171,-932.6378,456.8946
0,172,-931.4742,438.3185
0,173,-929.5358,419.7015
0,174,-926.9566,401.13
0,175,-923.8795,382.6834
0,176,-920.4539,364.4335
0,177,-916.8332,346.4424
0,178,-913.1719,328.7621
0,179,-909.623,311.4335
0,180,-906.3352,294.4861
0,181,-903.4502,277.9376
0,182,-901.1002,261.7938
0,183,-899.4052,246.0494
0,184,-898.4711,230.6882
0,185,-898.3876,215.6838
0,186,-899.2263,201.0009
0,187,-901.0396,186.5963
0,188,-903.8593,172.4204
0,189,-907.6965,158.4184
0,190,-912.5405,144.5322
0,191,-918.3596,130.7019
0,192,-925.1011,116.8674
0,193,-932.6921,102.9702
0,194,-941.0412,88.9546
0,195,-950.0395,74.7697
0,196,-959.5625,60.3706
0,197,-969.4726,45.7192
0,198,-979.6212,30.7858
0,199,-989.8512,15.5498
0,200,-1000.0,0.0
0,201,-1009.9021,-15.8648
0,202,-1019.3919,-32.0357
0,203,-1028.3071,-48.4937
0,204,-1036.491,-65.2105
0,205,-1043.7952,-82.1485
0,206,-1050.0827,-99.262
0,207,-1055.2298,-116.4985
0,208,-1059.1283,-133.799
0,209,-1061.6877,-151.1005
0,210,-1062.8361,-168.3367
0,211,-1062.5222,-185.4398
0,212,-1060.7152,-202.3422
0,213,-1057.4061,-218.9783
0,214,-1052.6072,-235.2856
0,215,-1046.3522,-251.2069
0,216,-1038.6952,-266.6916
0,217,-1029.7096,-281.6967
0,218,-1019.4872,-296.1884
0,219,-1008.1358,-310.1431
0,220,-995.7779,-323.5478
0,221,-982.5478,-336.4013
0,222,-968.5897,-348.7137
0,223,-954.0549,-360.5073
0,224,-939.099,-371.8156
0,225,-923.8795,-382.6834
0,226,-908.5526,-393.1658
0,227,-893.2707,-403.3272
0,228,-878.1799,-413.2401
0,229,-863.4173,-422.9838
0,230,-849.1089,-432.6426
0,231,-835.3673,-442.3042
0,232,-822.2902,-452.0579
0,233,-809.9587,-461.9923
0,234,-798.4362,-472.1939
0,235,-787.7674,-482.7445
0,236,-777.9781,-493.7199
0,237,-769.0747,-505.1877
0,238,-761.0447,-517.2054
0,239,-753.8571,-529.8196
0,240,-747.4633,-543.0639
0,241,-741.7986,-556.9581
0,242,-736.783,-571.5075
0,243,-732.3239,-586.702
0,244,-728.317,-602.5162
0,245,-724.6495,-618.9092
0,246,-721.2016,-635.8247
0,247,-717.849,-653.1923
0,248,-714.4657,-670.9279
0,249,-710.9259,-688.9351
0,250,-707.1068,-707.1068
0,251,-702.8905,-725.3267
0,252,-698.1663,-743.4716
0,253,-692.8327,-761.4132
0,254,-686.799,-779.0206
0,255,-679.9869,-796.1624
0,256,-672.3317,-812.7095
0,257,-663.7833,-828.537
0,258,-654.3066,-843.527
0,259,-643.8823,-857.5708
0,260,-632.5066,-870.5707
0,261,-620.1909,-882.4424
0,262,-606.9613,-893.1165
0,263,-592.858,-902.54
0,264,-577.9337,-910.6777
0,265,-562.2526,-917.5129
0,266,-545.889,-923.0478
0,267,-528.925,-927.3043
0,268,-511.4495,-930.3232
0,269,-493.5554,-932.164
0,270,-475.3384,-932.9042
0,271,-456.8946,-932.6378
0,272,-438.3185,-931.4742
0,273,-419.7015,-929.5358
0,274,-401.13,-926.9566
0,275,-382.6834,-923.8795
0,276,-364.4335,-920.4539
0,277,-346.4424,-916.8332
0,278,-328.7621,-913.1719
0,279,-311.4335,-909.623
0,280,-294.4861,-906.3352
0,281,-277.9376,-903.4502
0,282,-261.7938,-901.1002
0,283,-246.0494,-899.4052
0,284,-230.6882,-898.4711
0,285,-215.6838,-898.3876
0,286,-201.0009,-899.2263
0,287,-186.5963,-901.0396
0,288,-172.4204,-903.8593
0,289,-158.4184,-907.6965
0,290,-144.5322,-912.5405
0,291,-130.7019,-918.3596
0,292,-116.8674,-925.1011
0,293,-102.9702,-932.6921
0,294,-88.9546,-941.0412
0,295,-74.7697,-950.0395
0,296,-60.3706,-959.5625
0,297,-45.7192,-969.4726
0,298,-30.7858,-979.6212
0,299,-15.5498,-989.8512
0,300,-0.0,-1000.0
0,301,15.8648,-1009.9021
0,302,32.0357,-1019.3919
0,303,48.4937,-1028.3071
0,304,65.2105,-1036.491
0,305,82.1485,-1043.7952
0,306,99.262,-1050.0827
0,307,116.4985,-1055.2298
0,308,133.799,-1059.1283
0,309,151.1005,-1061.6877
0,310,168.3367,-1062.8361
0,311,185.4398,-1062.5222
0,312,202.3422,-1060.7152
0,313,218.9783,-1057.4061
0,314,235.2856,-1052.6072
0,315,251.2069,-1046.3522
0,316,266.6916,-1038.6952
0,317,281.6967,-1029.7096
0,318,296.1884,-1019.4872
0,319,310.1431,-1008.1358
0,320,323.5478,-995.7779
0,321,336.4013,-982.5478
0,322,348.7137,-968.5897
0,323,360.5073,-954.0549
0,324,371.8156,-939.099
0,325,382.6834,-923.8795
0,326,393.1658,-908.5526
0,327,403.3272,-893.2707
0,328,413.2401,-878.1799
0,329,422.9838,-863.4173
0,330,432.6426,-849.1089
0,331,442.3042,-835.3673
0,332,452.0579,-822.2902
0,333,461.9923,-809.9587
0,334,472.1939,-798.4362
0,335,482.7445,-787.7674
0,336,493.7199,-777.9781
0,337,505.1877,-769.0747
0,338,517.2054,-761.0447
0,339,529.8196,-753.8571
0,340,543.0639,-747.4633
0,341,556.9581,-741.7986
0,342,571.5075,-736.783
0,343,586.702,-732.3239
0,344,602.5162,-728.317
0,345,618.9092,-724.6495
0,346,635.8247,-721.2016
0,347,653.1923,-717.849
0,348,670.9279,-714.4657
0,349,688.9351,-710.9259
0,350,707.1068,-707.1068
0,351,725.3267,-702.8905
0,352,743.4716,-698.1663
0,353,761.4132,-692.8327
0,354,779.0206,-686.799
0,355,796.1624,-679.9869
0,356,812.7095,-672.3317
0,357,828.537,-663.7833
0,358,843.527,-654.3066
0,359,857.5708,-643.8823
0,360,870.5707,-632.5066
0,361,882.4424,-620.1909
0,362,893.1165,-606.9613
0,363,902.54,-592.858
0,364,910.6777,-577.9337
0,365,917.5129,-562.2526
0,366,923.0478,-545.889
0,367,927.3043,-528.925
0,368,930.3232,-511.4495
0,369,932.164,-493.5554
0,370,932.9042,-475.3384
0,371,932.6378,-456.8946
0,372,931.4742,-438.3185
0,373,929.5358,-419.7015
0,374,926.9566,-401.13
0,375,923.8795,-382.6834
0,376,920.4539,-364.4335
0,377,916.8332,-346.4424
0,378,913.1719,-328.7621
0,379,909.623,-311.4335
0,380,906.3352,-294.4861
0,381,903.4502,-277.9376
0,382,901.1002,-261.7938
0,383,899.4052,-246.0494
0,384,898.4711,-230.6882
0,385,898.3876,-215.6838
0,386,899.2263,-201.0009
0,387,901.0396,-186.5963
0,388,903.8593,-172.4204
0,389,907.6965,-158.4184
0,390,912.5405,-144.5322
0,391,918.3596,-130.7019
0,392,925.1011,-116.8674
0,393,932.6921,-102.9702
0,394,941.0412,-88.9546
0,395,950.0395,-74.7697
0,396,959.5625,-60.3706
0,397,969.4726,-45.7192
0,398,979.6212,-30.7858
0,399,989.8512,-15.5498
